# fxp_math bit-exact reference v1 (portable scalar C++); format,operation,a,b,result,auxiliary,tolerance
16,convert,8744446927497080347,0,9223372036854775807,0,0
16,integer,8744446927497080347,0,133429671134904,0,0
16,abs,8744446927497080347,0,8744446927497080347,0,0
16,floor,8744446927497080347,0,8744446927497068544,0,0
16,ceil,8744446927497080347,0,8744446927497134080,0,0
16,trunc,8744446927497080347,0,8744446927497068544,0,0
16,round,8744446927497080347,0,8744446927497068544,0,0
16,nearbyint,8744446927497080347,0,8744446927497068544,0,0
16,roundtrip,8744446927497080347,0,8744446927497080347,0,0
16,to32,8744446927497080347,0,1458746632,0,0
16,to64,8744446927497080347,0,4818383900984323596,0,0
16,convert,214204189207931281,0,9223372036854775807,0,0
16,integer,214204189207931281,0,3268496539428,0,0
16,abs,214204189207931281,0,214204189207931281,0,0
16,floor,214204189207931281,0,214204189207887872,0,0
16,ceil,214204189207931281,0,214204189207953408,0,0
16,trunc,214204189207931281,0,214204189207887872,0,0
16,round,214204189207931281,0,214204189207953408,0,0
16,nearbyint,214204189207931281,0,214204189207953408,0,0
16,roundtrip,214204189207931281,0,214204189207931281,0,0
16,to32,214204189207931281,0,1413365861,0,0
16,to64,214204189207931281,0,4794020284807585101,0,0
16,convert,-3237648246918817173,0,-9223372036854775808,0,0
16,integer,-3237648246918817173,0,-49402591658307,0,0
16,abs,-3237648246918817173,0,3237648246918817173,0,0
16,floor,-3237648246918817173,0,-3237648246918873088,0,0
16,ceil,-3237648246918817173,0,-3237648246918807552,0,0
16,trunc,-3237648246918817173,0,-3237648246918807552,0,0
16,round,-3237648246918817173,0,-3237648246918807552,0,0
16,nearbyint,-3237648246918817173,0,-3237648246918807552,0,0
16,roundtrip,-3237648246918817173,0,-3237648246918817173,0,0
16,to32,-3237648246918817173,0,3593714112,0,0
16,to64,-3237648246918817173,0,14035036370991358355,0,0
16,convert,5654396202843038806,0,9223372036854775807,0,0
16,integer,5654396202843038806,0,86279238934983,0,0
16,abs,5654396202843038806,0,5654396202843038806,0,0
16,floor,5654396202843038806,0,5654396202842980352,0,0
16,ceil,5654396202843038806,0,5654396202843045888,0,0
16,trunc,5654396202843038806,0,5654396202842980352,0,0
16,round,5654396202843038806,0,5654396202843045888,0,0
16,nearbyint,5654396202843038806,0,5654396202843045888,0,0
16,roundtrip,5654396202843038806,0,5654396202843038806,0,0
16,to32,5654396202843038806,0,1453125863,0,0
16,to64,5654396202843038806,0,4815366273323528633,0,0
16,convert,948141496927530229,0,9223372036854775807,0,0
16,integer,948141496927530229,0,14467491103020,0,0
16,abs,948141496927530229,0,948141496927530229,0,0
16,floor,948141496927530229,0,948141496927518720,0,0
16,ceil,948141496927530229,0,948141496927584256,0,0
16,trunc,948141496927530229,0,948141496927518720,0,0
16,round,948141496927530229,0,948141496927518720,0,0
16,nearbyint,948141496927530229,0,948141496927518720,0,0
16,roundtrip,948141496927530229,0,948141496927530229,0,0
16,to32,948141496927530229,0,1431472027,0,0
16,to64,948141496927530229,0,4803740958594324570,0,0
16,convert,-1701960490040459441,0,-9223372036854775808,0,0
16,integer,-1701960490040459441,0,-25969856110237,0,0
16,abs,-1701960490040459441,0,1701960490040459441,0,0
16,floor,-1701960490040459441,0,-1701960490040492032,0,0
16,ceil,-1701960490040459441,0,-1701960490040426496,0,0
16,trunc,-1701960490040459441,0,-1701960490040426496,0,0
16,round,-1701960490040459441,0,-1701960490040492032,0,0
16,nearbyint,-1701960490040459441,0,-1701960490040492032,0,0
16,roundtrip,-1701960490040459441,0,-1701960490040459441,0,0
16,to32,-1701960490040459441,0,3585930400,0,0
16,to64,-1701960490040459441,0,14030857522795945089,0,0
16,convert,9193777712788290180,0,9223372036854775807,0,0
16,integer,9193777712788290180,0,140285914806950,0,0
16,abs,9193777712788290180,0,9193777712788290180,0,0
16,floor,9193777712788290180,0,9193777712788275200,0,0
16,ceil,9193777712788290180,0,9193777712788340736,0,0
16,trunc,9193777712788290180,0,9193777712788275200,0,0
16,round,9193777712788290180,0,9193777712788275200,0,0
16,nearbyint,9193777712788290180,0,9193777712788275200,0,0
16,roundtrip,9193777712788290180,0,9193777712788290180,0,0
16,to32,9193777712788290180,0,1459563960,0,0
16,to64,9193777712788290180,0,4818822700579334543,0,0
16,convert,-6715206315062988303,0,-9223372036854775808,0,0
16,integer,-6715206315062988303,0,-102465916672714,0,0
16,abs,-6715206315062988303,0,6715206315062988303,0,0
16,floor,-6715206315062988303,0,-6715206315063050240,0,0
16,ceil,-6715206315062988303,0,-6715206315062984704,0,0
16,trunc,-6715206315062988303,0,-6715206315062984704,0,0
16,round,-6715206315062988303,0,-6715206315062984704,0,0
16,nearbyint,-6715206315062988303,0,-6715206315062984704,0,0
16,roundtrip,-6715206315062988303,0,-6715206315062988303,0,0
16,to32,-6715206315062988303,0,3602539113,0,0
16,to64,-6715206315062988303,0,14039774257553519236,0,0
16,convert,-1241402354547756562,0,-9223372036854775808,0,0
16,integer,-1241402354547756562,0,-18942296669735,0,0
16,abs,-1241402354547756562,0,1241402354547756562,0,0
16,floor,-1241402354547756562,0,-1241402354547818496,0,0
16,ceil,-1241402354547756562,0,-1241402354547752960,0,0
16,trunc,-1241402354547756562,0,-1241402354547752960,0,0
16,round,-1241402354547756562,0,-1241402354547752960,0,0
16,nearbyint,-1241402354547756562,0,-1241402354547752960,0,0
16,roundtrip,-1241402354547756562,0,-1241402354547756562,0,0
16,to32,-1241402354547756562,0,3582579399,0,0
16,to64,-1241402354547756562,0,14029058467579176718,0,0
16,convert,1080321784280309052,0,9223372036854775807,0,0
16,integer,1080321784280309052,0,16484402225957,0,0
16,abs,1080321784280309052,0,1080321784280309052,0,0
16,floor,1080321784280309052,0,1080321784280252416,0,0
16,ceil,1080321784280309052,0,1080321784280317952,0,0
16,trunc,1080321784280309052,0,1080321784280252416,0,0
16,round,1080321784280309052,0,1080321784280317952,0,0
16,nearbyint,1080321784280309052,0,1080321784280317952,0,0
16,roundtrip,1080321784280309052,0,1080321784280309052,0,0
16,to32,1080321784280309052,0,1433395503,0,0
16,to64,1080321784280309052,0,4804773617089268154,0,0
16,convert,8366299379767020004,0,9223372036854775807,0,0
16,integer,8366299379767020004,0,127659597469590,0,0
16,abs,8366299379767020004,0,8366299379767020004,0,0
16,floor,8366299379767020004,0,8366299379766984704,0,0
16,ceil,8366299379767020004,0,8366299379767050240,0,0
16,trunc,8366299379767020004,0,8366299379766984704,0,0
16,round,8366299379767020004,0,8366299379767050240,0,0
16,nearbyint,8366299379767020004,0,8366299379767050240,0,0
16,roundtrip,8366299379767020004,0,8366299379767020004,0,0
16,to32,8366299379767020004,0,1458058786,0,0
16,to64,8366299379767020004,0,4818014616269743458,0,0
16,convert,-8971305007257273333,0,-9223372036854775808,0,0
16,integer,-8971305007257273333,0,-136891250721089,0,0
16,abs,-8971305007257273333,0,8971305007257273333,0,0
16,floor,-8971305007257273333,0,-8971305007257288704,0,0
16,ceil,-8971305007257273333,0,-8971305007257223168,0,0
16,trunc,-8971305007257273333,0,-8971305007257223168,0,0
16,round,-8971305007257273333,0,-8971305007257288704,0,0
16,nearbyint,-8971305007257273333,0,-8971305007257288704,0,0
16,roundtrip,-8971305007257273333,0,-8971305007257273333,0,0
16,to32,-8971305007257273333,0,3606642933,0,0
16,to64,-8971305007257273333,0,14041977478932615217,0,0
16,convert,40516200579239648,0,9223372036854775807,0,0
16,integer,40516200579239648,0,618228158253,0,0
16,abs,40516200579239648,0,40516200579239648,0,0
16,floor,40516200579239648,0,40516200579203072,0,0
16,ceil,40516200579239648,0,40516200579268608,0,0
16,trunc,40516200579239648,0,40516200579203072,0,0
16,round,40516200579239648,0,40516200579268608,0,0
16,nearbyint,40516200579239648,0,40516200579268608,0,0
16,roundtrip,40516200579239648,0,40516200579239648,0,0
16,to32,40516200579239648,0,1393553733,0,0
16,to64,40516200579239648,0,4783383729712501212,0,0
16,convert,-5802458472312129109,0,-9223372036854775808,0,0
16,integer,-5802458472312129109,0,-88538489872927,0,0
16,abs,-5802458472312129109,0,5802458472312129109,0,0
16,floor,-5802458472312129109,0,-5802458472312143872,0,0
16,ceil,-5802458472312129109,0,-5802458472312078336,0,0
16,trunc,-5802458472312129109,0,-5802458472312078336,0,0
16,round,-5802458472312129109,0,-5802458472312143872,0,0
16,nearbyint,-5802458472312129109,0,-5802458472312143872,0,0
16,roundtrip,-5802458472312129109,0,-5802458472312129109,0,0
16,to32,-5802458472312129109,0,3600878834,0,0
16,to64,-5802458472312129109,0,14038882902238332850,0,0
16,convert,8669909237798880991,0,9223372036854775807,0,0
16,integer,8669909237798880991,0,132292316250593,0,0
16,abs,8669909237798880991,0,8669909237798880991,0,0
16,floor,8669909237798880991,0,8669909237798862848,0,0
16,ceil,8669909237798880991,0,8669909237798928384,0,0
16,trunc,8669909237798880991,0,8669909237798862848,0,0
16,round,8669909237798880991,0,8669909237798862848,0,0
16,nearbyint,8669909237798880991,0,8669909237798862848,0,0
16,roundtrip,8669909237798880991,0,8669909237798880991,0,0
16,to32,8669909237798880991,0,1458611049,0,0
16,to64,8669909237798880991,0,4818311110271727698,0,0
16,convert,-2566098799043543724,0,-9223372036854775808,0,0
16,integer,-2566098799043543724,0,-39155560288140,0,0
16,abs,-2566098799043543724,0,2566098799043543724,0,0
16,floor,-2566098799043543724,0,-2566098799043608576,0,0
16,ceil,-2566098799043543724,0,-2566098799043543040,0,0
16,trunc,-2566098799043543724,0,-2566098799043543040,0,0
16,round,-2566098799043543724,0,-2566098799043543040,0,0
16,nearbyint,-2566098799043543724,0,-2566098799043543040,0,0
16,roundtrip,-2566098799043543724,0,-2566098799043543724,0,0
16,to32,-2566098799043543724,0,3591271029,0,0
16,to64,-2566098799043543724,0,14033724750975976961,0,0
16,convert,-41052453580593918,0,-9223372036854775808,0,0
16,integer,-41052453580593918,0,-626410729684,0,0
16,abs,-41052453580593918,0,41052453580593918,0,0
16,floor,-41052453580593918,0,-41052453580636160,0,0
16,ceil,-41052453580593918,0,-41052453580570624,0,0
16,trunc,-41052453580593918,0,-41052453580570624,0,0
16,round,-41052453580593918,0,-41052453580570624,0,0
16,nearbyint,-41052453580593918,0,-41052453580570624,0,0
16,roundtrip,-41052453580593918,0,-41052453580593918,0,0
16,to32,-41052453580593918,0,3541162237,0,0
16,to64,-41052453580593918,0,14006822798192446304,0,0
16,convert,-3442846376084746655,0,-9223372036854775808,0,0
16,integer,-3442846376084746655,0,-52533666627270,0,0
16,abs,-3442846376084746655,0,3442846376084746655,0,0
16,floor,-3442846376084746655,0,-3442846376084766720,0,0
16,ceil,-3442846376084746655,0,-3442846376084701184,0,0
16,trunc,-3442846376084746655,0,-3442846376084701184,0,0
16,round,-3442846376084746655,0,-3442846376084766720,0,0
16,nearbyint,-3442846376084746655,0,-3442846376084766720,0,0
16,roundtrip,-3442846376084746655,0,-3442846376084746655,0,0
16,to32,-3442846376084746655,0,3594460618,0,0
16,to64,-3442846376084746655,0,14035437148587385561,0,0
16,convert,7582370331734130300,0,9223372036854775807,0,0
16,integer,7582370331734130300,0,115697789485689,0,0
16,abs,7582370331734130300,0,7582370331734130300,0,0
16,floor,7582370331734130300,0,7582370331734114304,0,0
16,ceil,7582370331734130300,0,7582370331734179840,0,0
16,trunc,7582370331734130300,0,7582370331734114304,0,0
16,round,7582370331734130300,0,7582370331734114304,0,0
16,nearbyint,7582370331734130300,0,7582370331734114304,0,0
16,roundtrip,7582370331734130300,0,7582370331734130300,0,0
16,to32,7582370331734130300,0,1456632827,0,0
16,to64,7582370331734130300,0,4817249060558773840,0,0
16,convert,-4546794360507264569,0,-9223372036854775808,0,0
16,integer,-4546794360507264569,0,-69378576057545,0,0
16,abs,-4546794360507264569,0,4546794360507264569,0,0
16,floor,-4546794360507264569,0,-4546794360507269120,0,0
16,ceil,-4546794360507264569,0,-4546794360507203584,0,0
16,trunc,-4546794360507264569,0,-4546794360507203584,0,0
16,round,-4546794360507264569,0,-4546794360507269120,0,0
16,nearbyint,-4546794360507264569,0,-4546794360507269120,0,0
16,roundtrip,-4546794360507264569,0,-4546794360507264569,0,0
16,to32,-4546794360507264569,0,3598476758,0,0
16,to64,-4546794360507264569,0,14037593296994460791,0,0
16,convert,499870279705705858,0,9223372036854775807,0,0
16,integer,499870279705705858,0,7627415156642,0,0
16,abs,499870279705705858,0,499870279705705858,0,0
16,floor,499870279705705858,0,499870279705690112,0,0
16,ceil,499870279705705858,0,499870279705755648,0,0
16,trunc,499870279705705858,0,499870279705690112,0,0
16,round,499870279705705858,0,499870279705690112,0,0
16,nearbyint,499870279705705858,0,499870279705690112,0,0
16,roundtrip,499870279705705858,0,499870279705705858,0,0
16,to32,499870279705705858,0,1423834284,0,0
16,to64,499870279705705858,0,4799640476642609398,0,0
16,convert,4051784318205954837,0,9223372036854775807,0,0
16,integer,4051784318205954837,0,61825322238250,0,0
16,abs,4051784318205954837,0,4051784318205954837,0,0
16,floor,4051784318205954837,0,4051784318205952000,0,0
16,ceil,4051784318205954837,0,4051784318206017536,0,0
16,trunc,4051784318205954837,0,4051784318205952000,0,0
16,round,4051784318205954837,0,4051784318205952000,0,0
16,nearbyint,4051784318205954837,0,4051784318205952000,0,0
16,roundtrip,4051784318205954837,0,4051784318205954837,0,0
16,to32,4051784318205954837,0,1449192273,0,0
16,to64,4051784318205954837,0,4813254443650815238,0,0
16,convert,-2782552109816395892,0,-9223372036854775808,0,0
16,integer,-2782552109816395892,0,-42458375699103,0,0
16,abs,-2782552109816395892,0,2782552109816395892,0,0
16,floor,-2782552109816395892,0,-2782552109816414208,0,0
16,ceil,-2782552109816395892,0,-2782552109816348672,0,0
16,trunc,-2782552109816395892,0,-2782552109816348672,0,0
16,round,-2782552109816395892,0,-2782552109816414208,0,0
16,nearbyint,-2782552109816395892,0,-2782552109816414208,0,0
16,roundtrip,-2782552109816395892,0,-2782552109816395892,0,0
16,to32,-2782552109816395892,0,3592058482,0,0
16,to64,-2782552109816395892,0,14034147511348580188,0,0
16,convert,-4994228376241195657,0,-9223372036854775808,0,0
16,integer,-4994228376241195657,0,-76205877323016,0,0
16,abs,-4994228376241195657,0,4994228376241195657,0,0
16,floor,-4994228376241195657,0,-4994228376241242112,0,0
16,ceil,-4994228376241195657,0,-4994228376241176576,0,0
16,trunc,-4994228376241195657,0,-4994228376241176576,0,0
16,round,-4994228376241195657,0,-4994228376241176576,0,0
16,nearbyint,-4994228376241195657,0,-4994228376241176576,0,0
16,roundtrip,-4994228376241195657,0,-4994228376241195657,0,0
16,to32,-4994228376241195657,0,3599408672,0,0
16,to64,-4994228376241195657,0,14038093615035138579,0,0
16,convert,-2189015582488812999,0,-9223372036854775808,0,0
16,integer,-2189015582488812999,0,-33401727027722,0,0
16,abs,-2189015582488812999,0,2189015582488812999,0,0
16,floor,-2189015582488812999,0,-2189015582488854528,0,0
16,ceil,-2189015582488812999,0,-2189015582488788992,0,0
16,trunc,-2189015582488812999,0,-2189015582488788992,0,0
16,round,-2189015582488812999,0,-2189015582488788992,0,0
16,nearbyint,-2189015582488812999,0,-2189015582488788992,0,0
16,roundtrip,-2189015582488812999,0,-2189015582488812999,0,0
16,to32,-2189015582488812999,0,3589474193,0,0
16,to64,-2189015582488812999,0,14032760081750821470,0,0
16,convert,-3448304689677473748,0,-9223372036854775808,0,0
16,integer,-3448304689677473748,0,-52616953883018,0,0
16,abs,-3448304689677473748,0,3448304689677473748,0,0
16,floor,-3448304689677473748,0,-3448304689677533184,0,0
16,ceil,-3448304689677473748,0,-3448304689677467648,0,0
16,trunc,-3448304689677473748,0,-3448304689677467648,0,0
16,round,-3448304689677473748,0,-3448304689677467648,0,0
16,nearbyint,-3448304689677473748,0,-3448304689677467648,0,0
16,roundtrip,-3448304689677473748,0,-3448304689677473748,0,0
16,to32,-3448304689677473748,0,3594480475,0,0
16,to64,-3448304689677473748,0,14035447809356121356,0,0
16,convert,6921191229985659902,0,9223372036854775807,0,0
16,integer,6921191229985659902,0,105608997039576,0,0
16,abs,6921191229985659902,0,6921191229985659902,0,0
16,floor,6921191229985659902,0,6921191229985652736,0,0
16,ceil,6921191229985659902,0,6921191229985718272,0,0
16,trunc,6921191229985659902,0,6921191229985652736,0,0
16,round,6921191229985659902,0,6921191229985652736,0,0
16,nearbyint,6921191229985659902,0,6921191229985652736,0,0
16,roundtrip,6921191229985659902,0,6921191229985659902,0,0
16,to32,6921191229985659902,0,1455430150,0,0
16,to64,6921191229985659902,0,4816603377842222599,0,0
16,convert,7713208290476196032,0,9223372036854775807,0,0
16,integer,7713208290476196032,0,117694218299503,0,0
16,abs,7713208290476196032,0,7713208290476196032,0,0
16,floor,7713208290476196032,0,7713208290476163072,0,0
16,ceil,7713208290476196032,0,7713208290476228608,0,0
16,trunc,7713208290476196032,0,7713208290476163072,0,0
16,round,7713208290476196032,0,7713208290476228608,0,0
16,nearbyint,7713208290476196032,0,7713208290476228608,0,0
16,roundtrip,7713208290476196032,0,7713208290476196032,0,0
16,to32,7713208290476196032,0,1456870820,0,0
16,to64,7713208290476196032,0,4817376832002857888,0,0
16,convert,8046291302803655335,0,9223372036854775807,0,0
16,integer,8046291302803655335,0,122776661724909,0,0
16,abs,8046291302803655335,0,8046291302803655335,0,0
16,floor,8046291302803655335,0,8046291302803636224,0,0
16,ceil,8046291302803655335,0,8046291302803701760,0,0
16,trunc,8046291302803655335,0,8046291302803636224,0,0
16,round,8046291302803655335,0,8046291302803636224,0,0
16,nearbyint,8046291302803655335,0,8046291302803636224,0,0
16,roundtrip,8046291302803655335,0,8046291302803655335,0,0
